y_true,y_pred,confidence,true_class,pred_class,correct
6,6,0.46209744,shorts,shorts,1
0,2,0.35005626,short sleeve top,short sleeve outwear,0
0,2,0.28970778,short sleeve top,short sleeve outwear,0
0,1,0.47140914,short sleeve top,long sleeve top,0
5,5,0.8750832,sling,sling,1
0,2,0.28697723,short sleeve top,short sleeve outwear,0
10,10,0.62397003,long sleeve dress,long sleeve dress,1
0,2,0.34259537,short sleeve top,short sleeve outwear,0
0,2,0.34264076,short sleeve top,short sleeve outwear,0
6,6,0.5232934,shorts,shorts,1
8,8,0.4807039,skirt,skirt,1
0,2,0.33966327,short sleeve top,short sleeve outwear,0
6,6,0.4562315,shorts,shorts,1
4,1,0.5203989,vest,long sleeve top,0
7,7,0.3837316,trousers,trousers,1
8,7,0.37121165,skirt,trousers,0
9,9,0.52595335,short sleeve dress,short sleeve dress,1
8,8,0.4164881,skirt,skirt,1
10,10,0.7088785,long sleeve dress,long sleeve dress,1
1,10,0.38990185,long sleeve top,long sleeve dress,0
7,7,0.36742473,trousers,trousers,1
8,8,0.4441272,skirt,skirt,1
7,7,0.346551,trousers,trousers,1
4,3,0.60020906,vest,long sleeve outwear,0
1,1,0.49038544,long sleeve top,long sleeve top,1
11,11,0.64233303,vest dress,vest dress,1
1,1,0.43273965,long sleeve top,long sleeve top,1
1,3,0.71709687,long sleeve top,long sleeve outwear,0
7,7,0.35353494,trousers,trousers,1
9,9,0.6455642,short sleeve dress,short sleeve dress,1
8,8,0.44220755,skirt,skirt,1
11,9,0.25330788,vest dress,short sleeve dress,0
0,2,0.32147995,short sleeve top,short sleeve outwear,0
0,2,0.36287796,short sleeve top,short sleeve outwear,0
11,11,0.43305635,vest dress,vest dress,1
0,2,0.35157678,short sleeve top,short sleeve outwear,0
9,9,0.29006752,short sleeve dress,short sleeve dress,1
10,2,0.29846704,long sleeve dress,short sleeve outwear,0
9,9,0.5774068,short sleeve dress,short sleeve dress,1
0,2,0.28798288,short sleeve top,short sleeve outwear,0
1,1,0.48535365,long sleeve top,long sleeve top,1
0,2,0.3582856,short sleeve top,short sleeve outwear,0
11,11,0.649945,vest dress,vest dress,1
4,9,0.26208165,vest,short sleeve dress,0
6,6,0.4437589,shorts,shorts,1
7,7,0.34363663,trousers,trousers,1
10,10,0.32119676,long sleeve dress,long sleeve dress,1
0,2,0.32549152,short sleeve top,short sleeve outwear,0
9,9,0.7095441,short sleeve dress,short sleeve dress,1
8,8,0.44266447,skirt,skirt,1
0,2,0.3257588,short sleeve top,short sleeve outwear,0
9,11,0.3933221,short sleeve dress,vest dress,0
0,2,0.36317828,short sleeve top,short sleeve outwear,0
0,2,0.3325327,short sleeve top,short sleeve outwear,0
8,8,0.4798804,skirt,skirt,1
11,11,0.6053739,vest dress,vest dress,1
1,1,0.40786624,long sleeve top,long sleeve top,1
0,2,0.30189937,short sleeve top,short sleeve outwear,0
7,7,0.35932156,trousers,trousers,1
9,2,0.27716702,short sleeve dress,short sleeve outwear,0
7,7,0.3982933,trousers,trousers,1
0,2,0.35442778,short sleeve top,short sleeve outwear,0
8,8,0.41362435,skirt,skirt,1
0,2,0.33868992,short sleeve top,short sleeve outwear,0
6,6,0.4600049,shorts,shorts,1
1,1,0.48648056,long sleeve top,long sleeve top,1
0,2,0.33744198,short sleeve top,short sleeve outwear,0
7,7,0.34736863,trousers,trousers,1
1,1,0.36774313,long sleeve top,long sleeve top,1
0,2,0.36486998,short sleeve top,short sleeve outwear,0
11,4,0.4269686,vest dress,vest,0
8,2,0.28360766,skirt,short sleeve outwear,0
10,8,0.29357898,long sleeve dress,skirt,0
8,8,0.4124153,skirt,skirt,1
8,8,0.5272761,skirt,skirt,1
0,2,0.35582113,short sleeve top,short sleeve outwear,0
7,7,0.4017001,trousers,trousers,1
3,3,0.7872403,long sleeve outwear,long sleeve outwear,1
0,2,0.33325675,short sleeve top,short sleeve outwear,0
8,8,0.36098382,skirt,skirt,1
7,7,0.35637352,trousers,trousers,1
1,1,0.43440565,long sleeve top,long sleeve top,1
11,2,0.24799278,vest dress,short sleeve outwear,0
0,2,0.3601932,short sleeve top,short sleeve outwear,0
12,12,0.8834063,sling dress,sling dress,1
3,3,0.7274469,long sleeve outwear,long sleeve outwear,1
1,2,0.28739893,long sleeve top,short sleeve outwear,0
11,11,0.6763594,vest dress,vest dress,1
7,2,0.23107845,trousers,short sleeve outwear,0
0,2,0.25429687,short sleeve top,short sleeve outwear,0
11,11,0.64352196,vest dress,vest dress,1
0,3,0.4999773,short sleeve top,long sleeve outwear,0
7,7,0.3773145,trousers,trousers,1
12,12,0.85051274,sling dress,sling dress,1
9,9,0.6347158,short sleeve dress,short sleeve dress,1
0,2,0.34215003,short sleeve top,short sleeve outwear,0
6,2,0.26001945,shorts,short sleeve outwear,0
0,2,0.35013157,short sleeve top,short sleeve outwear,0
1,1,0.47970703,long sleeve top,long sleeve top,1
1,2,0.29507032,long sleeve top,short sleeve outwear,0
0,1,0.38150048,short sleeve top,long sleeve top,0
7,7,0.34699512,trousers,trousers,1
11,12,0.2526584,vest dress,sling dress,0
1,1,0.38428193,long sleeve top,long sleeve top,1
7,7,0.39375913,trousers,trousers,1
0,2,0.3476145,short sleeve top,short sleeve outwear,0
0,2,0.34988183,short sleeve top,short sleeve outwear,0
7,7,0.34463087,trousers,trousers,1
6,6,0.49248862,shorts,shorts,1
0,2,0.3440375,short sleeve top,short sleeve outwear,0
9,12,0.8096698,short sleeve dress,sling dress,0
7,7,0.37228525,trousers,trousers,1
9,5,0.23739934,short sleeve dress,sling,0
6,6,0.47685695,shorts,shorts,1
8,8,0.437105,skirt,skirt,1
0,2,0.3216703,short sleeve top,short sleeve outwear,0
0,2,0.3166305,short sleeve top,short sleeve outwear,0
0,2,0.3512415,short sleeve top,short sleeve outwear,0
1,2,0.33305404,long sleeve top,short sleeve outwear,0
1,1,0.42142123,long sleeve top,long sleeve top,1
0,2,0.35077804,short sleeve top,short sleeve outwear,0
8,8,0.5014324,skirt,skirt,1
1,1,0.35617787,long sleeve top,long sleeve top,1
1,1,0.4288112,long sleeve top,long sleeve top,1
1,1,0.40001443,long sleeve top,long sleeve top,1
1,2,0.29052368,long sleeve top,short sleeve outwear,0
7,7,0.3699802,trousers,trousers,1
10,2,0.33727348,long sleeve dress,short sleeve outwear,0
6,6,0.49237004,shorts,shorts,1
8,8,0.47361243,skirt,skirt,1
9,9,0.6247515,short sleeve dress,short sleeve dress,1
1,1,0.49044508,long sleeve top,long sleeve top,1
7,6,0.41416544,trousers,shorts,0
7,7,0.3843294,trousers,trousers,1
4,4,0.65389955,vest,vest,1
12,11,0.49996042,sling dress,vest dress,0
0,9,0.5544143,short sleeve top,short sleeve dress,0
1,1,0.46518508,long sleeve top,long sleeve top,1
0,2,0.33861002,short sleeve top,short sleeve outwear,0
0,2,0.33472782,short sleeve top,short sleeve outwear,0
7,7,0.3920547,trousers,trousers,1
7,7,0.3553663,trousers,trousers,1
7,2,0.26991448,trousers,short sleeve outwear,0
1,1,0.40763217,long sleeve top,long sleeve top,1
0,2,0.29031458,short sleeve top,short sleeve outwear,0
8,2,0.28547782,skirt,short sleeve outwear,0
10,2,0.23414111,long sleeve dress,short sleeve outwear,0
9,9,0.5612488,short sleeve dress,short sleeve dress,1
8,8,0.51018155,skirt,skirt,1
1,1,0.49340186,long sleeve top,long sleeve top,1
0,2,0.30363047,short sleeve top,short sleeve outwear,0
7,7,0.39406565,trousers,trousers,1
1,11,0.31174502,long sleeve top,vest dress,0
0,2,0.3774811,short sleeve top,short sleeve outwear,0
11,2,0.2503329,vest dress,short sleeve outwear,0
7,7,0.3527385,trousers,trousers,1
7,7,0.38613996,trousers,trousers,1
6,6,0.44492173,shorts,shorts,1
0,2,0.353207,short sleeve top,short sleeve outwear,0
0,2,0.3412122,short sleeve top,short sleeve outwear,0
0,2,0.2825981,short sleeve top,short sleeve outwear,0
1,1,0.42168143,long sleeve top,long sleeve top,1
4,4,0.5630892,vest,vest,1
8,8,0.48520356,skirt,skirt,1
8,8,0.44855997,skirt,skirt,1
11,12,0.5462601,vest dress,sling dress,0
0,2,0.33295104,short sleeve top,short sleeve outwear,0
0,2,0.2592017,short sleeve top,short sleeve outwear,0
8,8,0.46232894,skirt,skirt,1
1,1,0.44706905,long sleeve top,long sleeve top,1
0,2,0.38573715,short sleeve top,short sleeve outwear,0
1,1,0.34099135,long sleeve top,long sleeve top,1
1,2,0.25743172,long sleeve top,short sleeve outwear,0
4,4,0.5745933,vest,vest,1
1,3,0.32115376,long sleeve top,long sleeve outwear,0
6,8,0.2941935,shorts,skirt,0
8,8,0.42242151,skirt,skirt,1
0,2,0.36594462,short sleeve top,short sleeve outwear,0
8,2,0.30913553,skirt,short sleeve outwear,0
6,6,0.4614545,shorts,shorts,1
6,2,0.26915076,shorts,short sleeve outwear,0
7,7,0.38321483,trousers,trousers,1
7,7,0.37838992,trousers,trousers,1
0,2,0.3499757,short sleeve top,short sleeve outwear,0
1,1,0.464419,long sleeve top,long sleeve top,1
4,4,0.72868496,vest,vest,1
0,2,0.32834044,short sleeve top,short sleeve outwear,0
7,7,0.36262324,trousers,trousers,1
1,2,0.2682291,long sleeve top,short sleeve outwear,0
7,7,0.33391014,trousers,trousers,1
7,7,0.36904395,trousers,trousers,1
12,1,0.33494383,sling dress,long sleeve top,0
8,8,0.49726635,skirt,skirt,1
0,2,0.31182775,short sleeve top,short sleeve outwear,0
0,2,0.3357226,short sleeve top,short sleeve outwear,0
8,8,0.33339208,skirt,skirt,1
6,6,0.45498908,shorts,shorts,1
11,11,0.6446684,vest dress,vest dress,1
7,2,0.27412653,trousers,short sleeve outwear,0
0,2,0.38317084,short sleeve top,short sleeve outwear,0
0,2,0.3300189,short sleeve top,short sleeve outwear,0
8,8,0.5147372,skirt,skirt,1
0,2,0.29967117,short sleeve top,short sleeve outwear,0
6,6,0.50346816,shorts,shorts,1
8,8,0.47482687,skirt,skirt,1
7,7,0.39579257,trousers,trousers,1
11,11,0.49244016,vest dress,vest dress,1
0,2,0.35474843,short sleeve top,short sleeve outwear,0
0,2,0.2898369,short sleeve top,short sleeve outwear,0
0,2,0.25672793,short sleeve top,short sleeve outwear,0
7,7,0.363156,trousers,trousers,1
8,8,0.43236816,skirt,skirt,1
0,1,0.45273593,short sleeve top,long sleeve top,0
8,2,0.2616577,skirt,short sleeve outwear,0
8,8,0.39438057,skirt,skirt,1
8,8,0.3734128,skirt,skirt,1
7,7,0.41947848,trousers,trousers,1
4,4,0.5456759,vest,vest,1
11,11,0.43743283,vest dress,vest dress,1
7,8,0.3240543,trousers,skirt,0
12,12,0.8346082,sling dress,sling dress,1
6,2,0.26413724,shorts,short sleeve outwear,0
0,2,0.3312804,short sleeve top,short sleeve outwear,0
11,2,0.24319097,vest dress,short sleeve outwear,0
9,9,0.6169097,short sleeve dress,short sleeve dress,1
9,2,0.3159353,short sleeve dress,short sleeve outwear,0
0,2,0.36604494,short sleeve top,short sleeve outwear,0
0,2,0.2990306,short sleeve top,short sleeve outwear,0
1,1,0.504186,long sleeve top,long sleeve top,1
1,2,0.31394476,long sleeve top,short sleeve outwear,0
1,1,0.45371586,long sleeve top,long sleeve top,1
1,1,0.4916865,long sleeve top,long sleeve top,1
8,8,0.512933,skirt,skirt,1
0,2,0.3550071,short sleeve top,short sleeve outwear,0
0,2,0.32484165,short sleeve top,short sleeve outwear,0
0,2,0.35037586,short sleeve top,short sleeve outwear,0
7,2,0.32862943,trousers,short sleeve outwear,0
8,8,0.3391554,skirt,skirt,1
1,2,0.2831715,long sleeve top,short sleeve outwear,0
0,2,0.32064885,short sleeve top,short sleeve outwear,0
4,4,0.5799579,vest,vest,1
8,8,0.29958063,skirt,skirt,1
7,7,0.35977656,trousers,trousers,1
7,7,0.35549933,trousers,trousers,1
7,7,0.33680907,trousers,trousers,1
11,11,0.3739853,vest dress,vest dress,1
8,8,0.5548568,skirt,skirt,1
7,2,0.30370435,trousers,short sleeve outwear,0
7,7,0.33652088,trousers,trousers,1
9,9,0.665603,short sleeve dress,short sleeve dress,1
7,7,0.37112764,trousers,trousers,1
0,2,0.2986422,short sleeve top,short sleeve outwear,0
6,2,0.2898479,shorts,short sleeve outwear,0
0,2,0.3179215,short sleeve top,short sleeve outwear,0
0,2,0.25501463,short sleeve top,short sleeve outwear,0
8,2,0.24185865,skirt,short sleeve outwear,0
1,1,0.46743655,long sleeve top,long sleeve top,1
0,2,0.3227913,short sleeve top,short sleeve outwear,0
1,1,0.45895436,long sleeve top,long sleeve top,1
3,3,0.71710736,long sleeve outwear,long sleeve outwear,1
8,8,0.44764245,skirt,skirt,1
9,9,0.29623246,short sleeve dress,short sleeve dress,1
8,8,0.47524324,skirt,skirt,1
7,7,0.37044367,trousers,trousers,1
1,1,0.3774295,long sleeve top,long sleeve top,1
7,7,0.35816547,trousers,trousers,1
9,9,0.58943534,short sleeve dress,short sleeve dress,1
4,4,0.6988165,vest,vest,1
3,3,0.71071887,long sleeve outwear,long sleeve outwear,1
7,7,0.36134264,trousers,trousers,1
11,4,0.61718756,vest dress,vest,0
7,7,0.4205151,trousers,trousers,1
7,7,0.34100702,trousers,trousers,1
9,9,0.6448369,short sleeve dress,short sleeve dress,1
0,2,0.31117737,short sleeve top,short sleeve outwear,0
6,6,0.42774287,shorts,shorts,1
6,6,0.49071902,shorts,shorts,1
0,2,0.31304803,short sleeve top,short sleeve outwear,0
9,9,0.6227296,short sleeve dress,short sleeve dress,1
7,6,0.45093182,trousers,shorts,0
4,4,0.69566196,vest,vest,1
4,4,0.65872425,vest,vest,1
3,3,0.6496856,long sleeve outwear,long sleeve outwear,1
9,9,0.5984616,short sleeve dress,short sleeve dress,1
3,3,0.55651784,long sleeve outwear,long sleeve outwear,1
0,1,0.49187964,short sleeve top,long sleeve top,0
10,10,0.42153746,long sleeve dress,long sleeve dress,1
1,1,0.3172018,long sleeve top,long sleeve top,1
7,7,0.38697723,trousers,trousers,1
0,2,0.3619492,short sleeve top,short sleeve outwear,0
8,8,0.45404807,skirt,skirt,1
8,8,0.42298636,skirt,skirt,1
8,8,0.47789547,skirt,skirt,1
0,2,0.2831799,short sleeve top,short sleeve outwear,0
11,2,0.2391533,vest dress,short sleeve outwear,0
7,7,0.39401606,trousers,trousers,1
0,2,0.32839805,short sleeve top,short sleeve outwear,0
4,4,0.68277186,vest,vest,1
11,9,0.2507447,vest dress,short sleeve dress,0
3,3,0.5974196,long sleeve outwear,long sleeve outwear,1
0,2,0.31353265,short sleeve top,short sleeve outwear,0
0,2,0.36433166,short sleeve top,short sleeve outwear,0
6,6,0.40082276,shorts,shorts,1
4,4,0.6424314,vest,vest,1
0,2,0.36224577,short sleeve top,short sleeve outwear,0
12,11,0.46756005,sling dress,vest dress,0
6,6,0.4660929,shorts,shorts,1
7,7,0.3370567,trousers,trousers,1
0,2,0.35865203,short sleeve top,short sleeve outwear,0
1,1,0.46115288,long sleeve top,long sleeve top,1
2,1,0.3626274,short sleeve outwear,long sleeve top,0
1,2,0.28320915,long sleeve top,short sleeve outwear,0
1,1,0.44865996,long sleeve top,long sleeve top,1
9,2,0.24254152,short sleeve dress,short sleeve outwear,0
0,2,0.32932854,short sleeve top,short sleeve outwear,0
1,2,0.28855893,long sleeve top,short sleeve outwear,0
7,7,0.3668645,trousers,trousers,1
7,2,0.32719728,trousers,short sleeve outwear,0
0,1,0.41490042,short sleeve top,long sleeve top,0
6,6,0.43350425,shorts,shorts,1
6,6,0.40962178,shorts,shorts,1
11,4,0.31432256,vest dress,vest,0
4,4,0.64851534,vest,vest,1
0,2,0.35083014,short sleeve top,short sleeve outwear,0
0,2,0.333909,short sleeve top,short sleeve outwear,0
9,9,0.4997505,short sleeve dress,short sleeve dress,1
6,6,0.45073533,shorts,shorts,1
6,6,0.5180317,shorts,shorts,1
3,3,0.67270535,long sleeve outwear,long sleeve outwear,1
11,11,0.53957397,vest dress,vest dress,1
1,1,0.42702538,long sleeve top,long sleeve top,1
3,3,0.58992654,long sleeve outwear,long sleeve outwear,1
4,4,0.61237556,vest,vest,1
7,7,0.34587604,trousers,trousers,1
1,11,0.3603879,long sleeve top,vest dress,0
3,2,0.5576315,long sleeve outwear,short sleeve outwear,0
0,2,0.31146753,short sleeve top,short sleeve outwear,0
10,10,0.3063665,long sleeve dress,long sleeve dress,1
9,9,0.66633666,short sleeve dress,short sleeve dress,1
1,2,0.27826625,long sleeve top,short sleeve outwear,0
6,6,0.4173463,shorts,shorts,1
0,2,0.32045823,short sleeve top,short sleeve outwear,0
0,2,0.35690877,short sleeve top,short sleeve outwear,0
1,2,0.25273263,long sleeve top,short sleeve outwear,0
12,2,0.27490616,sling dress,short sleeve outwear,0
0,2,0.3218293,short sleeve top,short sleeve outwear,0
6,6,0.5267961,shorts,shorts,1
1,1,0.43212414,long sleeve top,long sleeve top,1
9,9,0.27352703,short sleeve dress,short sleeve dress,1
8,8,0.51059175,skirt,skirt,1
0,8,0.29212984,short sleeve top,skirt,0
7,2,0.2623002,trousers,short sleeve outwear,0
11,9,0.5395403,vest dress,short sleeve dress,0
0,2,0.34009492,short sleeve top,short sleeve outwear,0
1,1,0.3381472,long sleeve top,long sleeve top,1
0,2,0.3409053,short sleeve top,short sleeve outwear,0
8,8,0.48545113,skirt,skirt,1
1,1,0.5063213,long sleeve top,long sleeve top,1
7,7,0.39439192,trousers,trousers,1
0,2,0.32390618,short sleeve top,short sleeve outwear,0
1,1,0.4930692,long sleeve top,long sleeve top,1
2,2,0.9982843,short sleeve outwear,short sleeve outwear,1
0,2,0.32854325,short sleeve top,short sleeve outwear,0
8,8,0.44843605,skirt,skirt,1
7,2,0.2840929,trousers,short sleeve outwear,0
7,7,0.3762157,trousers,trousers,1
7,7,0.36500698,trousers,trousers,1
0,2,0.3385428,short sleeve top,short sleeve outwear,0
6,6,0.4594849,shorts,shorts,1
0,0,0.32146484,short sleeve top,short sleeve top,1
5,5,0.9441275,sling,sling,1
0,2,0.33633146,short sleeve top,short sleeve outwear,0
6,6,0.45260793,shorts,shorts,1
0,2,0.2538232,short sleeve top,short sleeve outwear,0
1,7,0.3535468,long sleeve top,trousers,0
6,6,0.45261163,shorts,shorts,1
0,1,0.4990269,short sleeve top,long sleeve top,0
1,1,0.41366535,long sleeve top,long sleeve top,1
10,1,0.35531917,long sleeve dress,long sleeve top,0
1,1,0.3568588,long sleeve top,long sleeve top,1
0,1,0.3562565,short sleeve top,long sleeve top,0
0,2,0.32017645,short sleeve top,short sleeve outwear,0
3,3,0.6818585,long sleeve outwear,long sleeve outwear,1
4,4,0.65121526,vest,vest,1
3,3,0.6776279,long sleeve outwear,long sleeve outwear,1
7,7,0.35918978,trousers,trousers,1
7,7,0.34958658,trousers,trousers,1
1,3,0.6970406,long sleeve top,long sleeve outwear,0
8,2,0.29197568,skirt,short sleeve outwear,0
8,8,0.49229574,skirt,skirt,1
0,3,0.6212348,short sleeve top,long sleeve outwear,0
8,8,0.38853452,skirt,skirt,1
1,2,0.31417665,long sleeve top,short sleeve outwear,0
0,2,0.30690077,short sleeve top,short sleeve outwear,0
0,2,0.3373183,short sleeve top,short sleeve outwear,0
4,4,0.5930545,vest,vest,1
3,3,0.75632006,long sleeve outwear,long sleeve outwear,1
0,2,0.36643502,short sleeve top,short sleeve outwear,0
0,2,0.34962088,short sleeve top,short sleeve outwear,0
9,9,0.656696,short sleeve dress,short sleeve dress,1
0,2,0.37221366,short sleeve top,short sleeve outwear,0
8,8,0.45919946,skirt,skirt,1
11,11,0.66459066,vest dress,vest dress,1
10,10,0.86889213,long sleeve dress,long sleeve dress,1
0,2,0.35516137,short sleeve top,short sleeve outwear,0
6,6,0.47154525,shorts,shorts,1
0,2,0.2967038,short sleeve top,short sleeve outwear,0
7,7,0.3659386,trousers,trousers,1
11,4,0.5384862,vest dress,vest,0
3,3,0.6937842,long sleeve outwear,long sleeve outwear,1
6,6,0.49216363,shorts,shorts,1
7,3,0.4867908,trousers,long sleeve outwear,0
8,8,0.3390512,skirt,skirt,1
0,2,0.31985262,short sleeve top,short sleeve outwear,0
6,2,0.28994152,shorts,short sleeve outwear,0
4,4,0.73307896,vest,vest,1
7,2,0.29607442,trousers,short sleeve outwear,0
12,12,0.25541088,sling dress,sling dress,1
8,8,0.45715845,skirt,skirt,1
4,2,0.25019142,vest,short sleeve outwear,0
11,12,0.6115881,vest dress,sling dress,0
7,7,0.35682467,trousers,trousers,1
8,8,0.335374,skirt,skirt,1
8,2,0.21854544,skirt,short sleeve outwear,0
1,1,0.46814883,long sleeve top,long sleeve top,1
6,7,0.3800052,shorts,trousers,0
0,0,0.43111902,short sleeve top,short sleeve top,1
0,2,0.3385419,short sleeve top,short sleeve outwear,0
6,6,0.44753072,shorts,shorts,1
3,3,0.78098714,long sleeve outwear,long sleeve outwear,1
7,7,0.361734,trousers,trousers,1
1,1,0.40206543,long sleeve top,long sleeve top,1
9,11,0.27412382,short sleeve dress,vest dress,0
7,7,0.3296193,trousers,trousers,1
8,6,0.3542119,skirt,shorts,0
6,8,0.43827775,shorts,skirt,0
10,10,0.41067553,long sleeve dress,long sleeve dress,1
7,7,0.39848855,trousers,trousers,1
7,7,0.37924564,trousers,trousers,1
8,8,0.36577684,skirt,skirt,1
9,2,0.23728931,short sleeve dress,short sleeve outwear,0
1,2,0.24284929,long sleeve top,short sleeve outwear,0
0,2,0.34962305,short sleeve top,short sleeve outwear,0
6,6,0.489225,shorts,shorts,1
6,6,0.4685922,shorts,shorts,1
4,2,0.26412705,vest,short sleeve outwear,0
8,8,0.3084254,skirt,skirt,1
1,1,0.49595132,long sleeve top,long sleeve top,1
7,8,0.46606168,trousers,skirt,0
1,2,0.33743602,long sleeve top,short sleeve outwear,0
7,6,0.3395718,trousers,shorts,0
8,8,0.50111765,skirt,skirt,1
6,6,0.45313695,shorts,shorts,1
4,4,0.63382024,vest,vest,1
8,8,0.51059616,skirt,skirt,1
6,2,0.31795543,shorts,short sleeve outwear,0
8,8,0.37099725,skirt,skirt,1
3,3,0.71278906,long sleeve outwear,long sleeve outwear,1
0,2,0.32707468,short sleeve top,short sleeve outwear,0
7,7,0.37719083,trousers,trousers,1
4,2,0.24373996,vest,short sleeve outwear,0
0,2,0.33293635,short sleeve top,short sleeve outwear,0
0,1,0.2735417,short sleeve top,long sleeve top,0
8,8,0.49652928,skirt,skirt,1
0,2,0.33739313,short sleeve top,short sleeve outwear,0
6,6,0.41960463,shorts,shorts,1
7,7,0.3226896,trousers,trousers,1
4,4,0.5442106,vest,vest,1
8,11,0.6182459,skirt,vest dress,0
8,8,0.48794103,skirt,skirt,1
1,1,0.4359018,long sleeve top,long sleeve top,1
7,7,0.36559445,trousers,trousers,1
10,1,0.411322,long sleeve dress,long sleeve top,0
8,8,0.43089217,skirt,skirt,1
0,2,0.33055755,short sleeve top,short sleeve outwear,0
1,1,0.44745424,long sleeve top,long sleeve top,1
0,2,0.33374298,short sleeve top,short sleeve outwear,0
11,11,0.67950046,vest dress,vest dress,1
1,1,0.43984312,long sleeve top,long sleeve top,1
9,11,0.43211764,short sleeve dress,vest dress,0
8,8,0.44867638,skirt,skirt,1
1,2,0.33267766,long sleeve top,short sleeve outwear,0
0,4,0.6655447,short sleeve top,vest,0
7,7,0.36474654,trousers,trousers,1
0,2,0.35965568,short sleeve top,short sleeve outwear,0
1,2,0.3201191,long sleeve top,short sleeve outwear,0
10,10,0.75931,long sleeve dress,long sleeve dress,1
0,2,0.38535538,short sleeve top,short sleeve outwear,0
8,8,0.51268333,skirt,skirt,1
4,4,0.64805853,vest,vest,1
1,1,0.5008194,long sleeve top,long sleeve top,1
10,1,0.49332717,long sleeve dress,long sleeve top,0
4,4,0.65941656,vest,vest,1
0,1,0.48820633,short sleeve top,long sleeve top,0
7,6,0.40519282,trousers,shorts,0
0,2,0.3518754,short sleeve top,short sleeve outwear,0
1,3,0.69010055,long sleeve top,long sleeve outwear,0
0,2,0.3202564,short sleeve top,short sleeve outwear,0
0,1,0.2988145,short sleeve top,long sleeve top,0
0,2,0.34674212,short sleeve top,short sleeve outwear,0
0,2,0.3494643,short sleeve top,short sleeve outwear,0
6,6,0.29851422,shorts,shorts,1
7,7,0.39445487,trousers,trousers,1
0,2,0.35766298,short sleeve top,short sleeve outwear,0
6,2,0.2858166,shorts,short sleeve outwear,0
0,9,0.7163627,short sleeve top,short sleeve dress,0
0,9,0.25954548,short sleeve top,short sleeve dress,0
7,7,0.36342528,trousers,trousers,1
4,4,0.2870376,vest,vest,1
7,2,0.31873053,trousers,short sleeve outwear,0
0,2,0.34996575,short sleeve top,short sleeve outwear,0
11,11,0.6130161,vest dress,vest dress,1
7,7,0.42579773,trousers,trousers,1
0,2,0.36647347,short sleeve top,short sleeve outwear,0
0,2,0.34284607,short sleeve top,short sleeve outwear,0
6,2,0.3025071,shorts,short sleeve outwear,0
7,2,0.32131866,trousers,short sleeve outwear,0
11,9,0.44232506,vest dress,short sleeve dress,0
11,11,0.56616855,vest dress,vest dress,1
0,2,0.3300623,short sleeve top,short sleeve outwear,0
8,8,0.46198046,skirt,skirt,1
0,2,0.35334796,short sleeve top,short sleeve outwear,0
4,11,0.439888,vest,vest dress,0
9,2,0.34596404,short sleeve dress,short sleeve outwear,0
6,6,0.49526754,shorts,shorts,1
4,4,0.7133437,vest,vest,1
11,11,0.6016484,vest dress,vest dress,1
2,5,0.37286258,short sleeve outwear,sling,0
8,2,0.26654983,skirt,short sleeve outwear,0
1,1,0.5071783,long sleeve top,long sleeve top,1
8,8,0.39184666,skirt,skirt,1
0,2,0.29141507,short sleeve top,short sleeve outwear,0
8,8,0.49820948,skirt,skirt,1
0,4,0.3823848,short sleeve top,vest,0
7,7,0.34064153,trousers,trousers,1
7,7,0.40644607,trousers,trousers,1
6,6,0.47391438,shorts,shorts,1
1,2,0.29923615,long sleeve top,short sleeve outwear,0
6,6,0.4835868,shorts,shorts,1
11,11,0.30892685,vest dress,vest dress,1
6,6,0.46181765,shorts,shorts,1
0,2,0.3232249,short sleeve top,short sleeve outwear,0
10,1,0.43490556,long sleeve dress,long sleeve top,0
9,9,0.67645735,short sleeve dress,short sleeve dress,1
7,7,0.3803991,trousers,trousers,1
6,6,0.38303342,shorts,shorts,1
11,11,0.48407096,vest dress,vest dress,1
9,9,0.61032677,short sleeve dress,short sleeve dress,1
0,2,0.29286167,short sleeve top,short sleeve outwear,0
12,12,0.8078164,sling dress,sling dress,1
0,2,0.35733774,short sleeve top,short sleeve outwear,0
11,11,0.506296,vest dress,vest dress,1
7,7,0.28751317,trousers,trousers,1
3,3,0.69968843,long sleeve outwear,long sleeve outwear,1
6,6,0.45570874,shorts,shorts,1
5,5,0.93783045,sling,sling,1
1,1,0.39664295,long sleeve top,long sleeve top,1
0,2,0.3556701,short sleeve top,short sleeve outwear,0
8,8,0.46802336,skirt,skirt,1
11,9,0.55914366,vest dress,short sleeve dress,0
1,1,0.4709695,long sleeve top,long sleeve top,1
0,2,0.24061936,short sleeve top,short sleeve outwear,0
7,7,0.41589174,trousers,trousers,1
7,7,0.37168565,trousers,trousers,1
8,8,0.5103959,skirt,skirt,1
12,9,0.52811575,sling dress,short sleeve dress,0
8,8,0.41375488,skirt,skirt,1
3,3,0.6744015,long sleeve outwear,long sleeve outwear,1
11,11,0.60901386,vest dress,vest dress,1
7,7,0.3827345,trousers,trousers,1
7,7,0.37187794,trousers,trousers,1
7,7,0.3685802,trousers,trousers,1
8,2,0.27420342,skirt,short sleeve outwear,0
3,3,0.70846766,long sleeve outwear,long sleeve outwear,1
4,4,0.6953858,vest,vest,1
7,7,0.3558735,trousers,trousers,1
6,6,0.44815478,shorts,shorts,1
8,8,0.39665544,skirt,skirt,1
1,1,0.45501512,long sleeve top,long sleeve top,1
