y_true,y_pred,confidence,true_class,pred_class,correct
6,8,0.65381676,shorts,skirt,0
0,0,0.46019018,short sleeve top,short sleeve top,1
1,3,0.3420238,long sleeve top,long sleeve outwear,0
7,11,0.41303262,trousers,vest dress,0
0,0,0.36877185,short sleeve top,short sleeve top,1
4,4,0.48347637,vest,vest,1
8,6,0.44721726,skirt,shorts,0
8,8,0.7922047,skirt,skirt,1
3,3,0.3110569,long sleeve outwear,long sleeve outwear,1
0,0,0.56422967,short sleeve top,short sleeve top,1
7,12,0.45328695,trousers,sling dress,0
1,10,0.3214214,long sleeve top,long sleeve dress,0
3,1,0.2871543,long sleeve outwear,long sleeve top,0
6,8,0.38428557,shorts,skirt,0
12,12,0.63319016,sling dress,sling dress,1
8,11,0.71049875,skirt,vest dress,0
0,0,0.5734628,short sleeve top,short sleeve top,1
7,8,0.44185555,trousers,skirt,0
8,6,0.36645433,skirt,shorts,0
7,7,0.29665434,trousers,trousers,1
11,11,0.3764472,vest dress,vest dress,1
11,4,0.38392565,vest dress,vest,0
7,7,0.36203974,trousers,trousers,1
9,0,0.28407782,short sleeve dress,short sleeve top,0
6,6,0.8796522,shorts,shorts,1
10,10,0.30514285,long sleeve dress,long sleeve dress,1
3,10,0.26364213,long sleeve outwear,long sleeve dress,0
4,11,0.47345668,vest,vest dress,0
11,11,0.19926393,vest dress,vest dress,1
8,8,0.56467223,skirt,skirt,1
10,0,0.27299935,long sleeve dress,short sleeve top,0
7,7,0.5007269,trousers,trousers,1
7,11,0.30042195,trousers,vest dress,0
1,10,0.20762576,long sleeve top,long sleeve dress,0
7,7,0.8954002,trousers,trousers,1
4,4,0.21400869,vest,vest,1
4,0,0.46044183,vest,short sleeve top,0
6,6,0.5255933,shorts,shorts,1
11,11,0.812912,vest dress,vest dress,1
7,7,0.5387294,trousers,trousers,1
0,4,0.46281072,short sleeve top,vest,0
0,4,0.23798145,short sleeve top,vest,0
10,10,0.38386118,long sleeve dress,long sleeve dress,1
11,11,0.34972537,vest dress,vest dress,1
1,1,0.229372,long sleeve top,long sleeve top,1
12,8,0.19725507,sling dress,skirt,0
7,7,0.3658807,trousers,trousers,1
1,0,0.36486328,long sleeve top,short sleeve top,0
3,3,0.6174624,long sleeve outwear,long sleeve outwear,1
0,4,0.31391785,short sleeve top,vest,0
0,6,0.13583009,short sleeve top,shorts,0
0,11,0.5263456,short sleeve top,vest dress,0
9,12,0.33735904,short sleeve dress,sling dress,0
10,0,0.23004378,long sleeve dress,short sleeve top,0
0,3,0.22715156,short sleeve top,long sleeve outwear,0
11,0,0.23028487,vest dress,short sleeve top,0
10,10,0.46678463,long sleeve dress,long sleeve dress,1
12,11,0.18928705,sling dress,vest dress,0
12,2,0.14610666,sling dress,short sleeve outwear,0
0,4,0.22180523,short sleeve top,vest,0
9,8,0.25873977,short sleeve dress,skirt,0
3,3,0.33024716,long sleeve outwear,long sleeve outwear,1
9,11,0.66241056,short sleeve dress,vest dress,0
11,3,0.1938071,vest dress,long sleeve outwear,0
8,9,0.22043322,skirt,short sleeve dress,0
0,0,0.50836354,short sleeve top,short sleeve top,1
0,0,0.30462092,short sleeve top,short sleeve top,1
3,4,0.34463808,long sleeve outwear,vest,0
3,3,0.2954424,long sleeve outwear,long sleeve outwear,1
11,0,0.31266427,vest dress,short sleeve top,0
0,0,0.53238255,short sleeve top,short sleeve top,1
4,4,0.20797825,vest,vest,1
8,8,0.2655901,skirt,skirt,1
6,8,0.21763317,shorts,skirt,0
0,8,0.23973599,short sleeve top,skirt,0
6,8,0.61287886,shorts,skirt,0
7,7,0.90726423,trousers,trousers,1
6,4,0.21602423,shorts,vest,0
0,0,0.45366028,short sleeve top,short sleeve top,1
12,9,0.31114155,sling dress,short sleeve dress,0
1,0,0.55477554,long sleeve top,short sleeve top,0
6,11,0.4423419,shorts,vest dress,0
8,8,0.35994527,skirt,skirt,1
7,7,0.8892172,trousers,trousers,1
9,0,0.2750783,short sleeve dress,short sleeve top,0
0,0,0.18713668,short sleeve top,short sleeve top,1
0,0,0.23281832,short sleeve top,short sleeve top,1
6,6,0.32125735,shorts,shorts,1
8,8,0.4996639,skirt,skirt,1
6,6,0.77907425,shorts,shorts,1
0,8,0.27073053,short sleeve top,skirt,0
1,0,0.35125682,long sleeve top,short sleeve top,0
11,8,0.41465047,vest dress,skirt,0
1,1,0.24638243,long sleeve top,long sleeve top,1
4,4,0.28544345,vest,vest,1
9,1,0.3516705,short sleeve dress,long sleeve top,0
9,1,0.26894236,short sleeve dress,long sleeve top,0
3,3,0.30509034,long sleeve outwear,long sleeve outwear,1
9,11,0.24772923,short sleeve dress,vest dress,0
8,7,0.36829498,skirt,trousers,0
11,11,0.6202807,vest dress,vest dress,1
0,11,0.27993554,short sleeve top,vest dress,0
8,8,0.58041793,skirt,skirt,1
6,6,0.6332884,shorts,shorts,1
7,10,0.17567433,trousers,long sleeve dress,0
8,0,0.21879639,skirt,short sleeve top,0
0,1,0.18540439,short sleeve top,long sleeve top,0
6,6,0.679584,shorts,shorts,1
0,0,0.5516695,short sleeve top,short sleeve top,1
6,6,0.23959781,shorts,shorts,1
3,10,0.31171745,long sleeve outwear,long sleeve dress,0
0,10,0.23088002,short sleeve top,long sleeve dress,0
1,0,0.29908937,long sleeve top,short sleeve top,0
9,11,0.6541963,short sleeve dress,vest dress,0
6,6,0.24990009,shorts,shorts,1
6,6,0.8583346,shorts,shorts,1
7,7,0.5176984,trousers,trousers,1
6,6,0.2977718,shorts,shorts,1
6,6,0.6658417,shorts,shorts,1
3,3,0.4165273,long sleeve outwear,long sleeve outwear,1
5,5,0.3841951,sling,sling,1
1,0,0.3984755,long sleeve top,short sleeve top,0
0,8,0.3304672,short sleeve top,skirt,0
6,6,0.3742379,shorts,shorts,1
1,6,0.199929,long sleeve top,shorts,0
3,1,0.3502697,long sleeve outwear,long sleeve top,0
7,7,0.9738176,trousers,trousers,1
3,11,0.19868179,long sleeve outwear,vest dress,0
11,8,0.255544,vest dress,skirt,0
3,3,0.66574204,long sleeve outwear,long sleeve outwear,1
7,10,0.2866454,trousers,long sleeve dress,0
4,4,0.27052245,vest,vest,1
8,8,0.6031971,skirt,skirt,1
9,11,0.5069613,short sleeve dress,vest dress,0
3,3,0.4296521,long sleeve outwear,long sleeve outwear,1
6,8,0.6394566,shorts,skirt,0
7,7,0.83080447,trousers,trousers,1
6,6,0.47527832,shorts,shorts,1
11,11,0.50313157,vest dress,vest dress,1
12,8,0.5250539,sling dress,skirt,0
0,0,0.49373552,short sleeve top,short sleeve top,1
7,7,0.3852166,trousers,trousers,1
8,8,0.40225437,skirt,skirt,1
8,8,0.24468094,skirt,skirt,1
6,6,0.8674784,shorts,shorts,1
0,8,0.32507348,short sleeve top,skirt,0
0,1,0.3144118,short sleeve top,long sleeve top,0
0,11,0.30554584,short sleeve top,vest dress,0
0,10,0.34005442,short sleeve top,long sleeve dress,0
7,7,0.65960014,trousers,trousers,1
6,8,0.31619218,shorts,skirt,0
0,0,0.78127325,short sleeve top,short sleeve top,1
4,5,0.321159,vest,sling,0
7,7,0.49927008,trousers,trousers,1
3,1,0.20545807,long sleeve outwear,long sleeve top,0
0,0,0.8186907,short sleeve top,short sleeve top,1
1,3,0.33621502,long sleeve top,long sleeve outwear,0
0,0,0.37419856,short sleeve top,short sleeve top,1
12,11,0.20120746,sling dress,vest dress,0
0,0,0.29103926,short sleeve top,short sleeve top,1
4,11,0.3591047,vest,vest dress,0
10,10,0.21273439,long sleeve dress,long sleeve dress,1
8,11,0.25968742,skirt,vest dress,0
7,7,0.75006086,trousers,trousers,1
8,11,0.5390764,skirt,vest dress,0
12,8,0.24146035,sling dress,skirt,0
0,11,0.19443859,short sleeve top,vest dress,0
6,6,0.9458286,shorts,shorts,1
6,7,0.39012405,shorts,trousers,0
6,6,0.46970016,shorts,shorts,1
0,0,0.4641744,short sleeve top,short sleeve top,1
0,0,0.2895822,short sleeve top,short sleeve top,1
3,4,0.37491575,long sleeve outwear,vest,0
6,6,0.4543702,shorts,shorts,1
7,8,0.39747742,trousers,skirt,0
7,8,0.75658166,trousers,skirt,0
7,8,0.3337596,trousers,skirt,0
9,11,0.49751002,short sleeve dress,vest dress,0
8,8,0.24193516,skirt,skirt,1
7,7,0.82504946,trousers,trousers,1
7,7,0.18253961,trousers,trousers,1
11,1,0.19093579,vest dress,long sleeve top,0
7,7,0.48231775,trousers,trousers,1
8,6,0.45719662,skirt,shorts,0
6,7,0.378884,shorts,trousers,0
0,0,0.7765963,short sleeve top,short sleeve top,1
8,8,0.30272892,skirt,skirt,1
8,7,0.40405303,skirt,trousers,0
1,9,0.39552274,long sleeve top,short sleeve dress,0
7,7,0.76797676,trousers,trousers,1
0,0,0.604384,short sleeve top,short sleeve top,1
0,0,0.4029048,short sleeve top,short sleeve top,1
7,8,0.29158387,trousers,skirt,0
1,1,0.52991676,long sleeve top,long sleeve top,1
0,0,0.40951177,short sleeve top,short sleeve top,1
0,6,0.4392892,short sleeve top,shorts,0
9,0,0.35260198,short sleeve dress,short sleeve top,0
7,7,0.94220185,trousers,trousers,1
3,3,0.68307763,long sleeve outwear,long sleeve outwear,1
1,0,0.3669015,long sleeve top,short sleeve top,0
0,0,0.5265358,short sleeve top,short sleeve top,1
12,8,0.54423493,sling dress,skirt,0
12,12,0.54554474,sling dress,sling dress,1
7,7,0.1734847,trousers,trousers,1
1,0,0.29553556,long sleeve top,short sleeve top,0
4,4,0.5190186,vest,vest,1
6,7,0.697756,shorts,trousers,0
11,4,0.56387764,vest dress,vest,0
4,4,0.6556846,vest,vest,1
7,7,0.9302654,trousers,trousers,1
4,8,0.3823026,vest,skirt,0
7,7,0.28005046,trousers,trousers,1
9,11,0.32597935,short sleeve dress,vest dress,0
7,7,0.9124698,trousers,trousers,1
4,4,0.45236403,vest,vest,1
9,1,0.22835405,short sleeve dress,long sleeve top,0
6,6,0.42334688,shorts,shorts,1
0,0,0.33158982,short sleeve top,short sleeve top,1
7,7,0.45852226,trousers,trousers,1
6,0,0.24412796,shorts,short sleeve top,0
0,6,0.3802177,short sleeve top,shorts,0
11,4,0.28653798,vest dress,vest,0
0,6,0.16934772,short sleeve top,shorts,0
6,4,0.34079373,shorts,vest,0
11,10,0.20084223,vest dress,long sleeve dress,0
8,3,0.37087965,skirt,long sleeve outwear,0
8,6,0.5740837,skirt,shorts,0
7,7,0.9030424,trousers,trousers,1
0,8,0.28502813,short sleeve top,skirt,0
8,6,0.33088747,skirt,shorts,0
11,11,0.70725673,vest dress,vest dress,1
3,2,0.20736046,long sleeve outwear,short sleeve outwear,0
7,7,0.8010926,trousers,trousers,1
7,8,0.42638958,trousers,skirt,0
10,8,0.34752467,long sleeve dress,skirt,0
1,1,0.3747669,long sleeve top,long sleeve top,1
1,1,0.46197307,long sleeve top,long sleeve top,1
7,7,0.49216703,trousers,trousers,1
7,7,0.6266241,trousers,trousers,1
4,11,0.17872941,vest,vest dress,0
6,0,0.22461027,shorts,short sleeve top,0
8,11,0.27501926,skirt,vest dress,0
6,6,0.34129968,shorts,shorts,1
1,7,0.3724631,long sleeve top,trousers,0
8,6,0.27424484,skirt,shorts,0
10,9,0.3284993,long sleeve dress,short sleeve dress,0
9,0,0.28903514,short sleeve dress,short sleeve top,0
4,4,0.83022404,vest,vest,1
9,11,0.5848358,short sleeve dress,vest dress,0
8,7,0.2802516,skirt,trousers,0
7,7,0.32359082,trousers,trousers,1
4,4,0.31349173,vest,vest,1
1,1,0.21989977,long sleeve top,long sleeve top,1
8,8,0.32897326,skirt,skirt,1
3,0,0.2680982,long sleeve outwear,short sleeve top,0
7,7,0.91990983,trousers,trousers,1
4,4,0.27033007,vest,vest,1
7,7,0.66737235,trousers,trousers,1
10,11,0.45886493,long sleeve dress,vest dress,0
7,8,0.21494496,trousers,skirt,0
6,6,0.74201715,shorts,shorts,1
0,4,0.53080314,short sleeve top,vest,0
7,7,0.8516228,trousers,trousers,1
7,4,0.3145278,trousers,vest,0
1,1,0.27679917,long sleeve top,long sleeve top,1
11,11,0.36423987,vest dress,vest dress,1
0,0,0.29387864,short sleeve top,short sleeve top,1
7,7,0.97953165,trousers,trousers,1
1,10,0.23380877,long sleeve top,long sleeve dress,0
8,11,0.41201568,skirt,vest dress,0
8,8,0.86608964,skirt,skirt,1
4,4,0.35720554,vest,vest,1
0,1,0.4862979,short sleeve top,long sleeve top,0
10,0,0.33912936,long sleeve dress,short sleeve top,0
7,6,0.3688067,trousers,shorts,0
3,11,0.1801343,long sleeve outwear,vest dress,0
7,7,0.61654806,trousers,trousers,1
3,4,0.19077967,long sleeve outwear,vest,0
7,7,0.5887664,trousers,trousers,1
0,0,0.34256992,short sleeve top,short sleeve top,1
8,6,0.34937018,skirt,shorts,0
3,11,0.19151771,long sleeve outwear,vest dress,0
4,5,0.42052916,vest,sling,0
0,0,0.2862599,short sleeve top,short sleeve top,1
0,0,0.6095663,short sleeve top,short sleeve top,1
7,11,0.24418457,trousers,vest dress,0
6,6,0.8032514,shorts,shorts,1
7,7,0.7481094,trousers,trousers,1
1,1,0.41145194,long sleeve top,long sleeve top,1
8,8,0.74181205,skirt,skirt,1
8,6,0.38098007,skirt,shorts,0
4,9,0.2528523,vest,short sleeve dress,0
11,4,0.5561384,vest dress,vest,0
0,11,0.25487936,short sleeve top,vest dress,0
0,0,0.7672221,short sleeve top,short sleeve top,1
11,0,0.27486604,vest dress,short sleeve top,0
11,11,0.34481475,vest dress,vest dress,1
1,4,0.15804525,long sleeve top,vest,0
6,6,0.37811345,shorts,shorts,1
0,9,0.31319714,short sleeve top,short sleeve dress,0
0,0,0.50043875,short sleeve top,short sleeve top,1
0,0,0.34012803,short sleeve top,short sleeve top,1
8,8,0.54307663,skirt,skirt,1
0,0,0.28898045,short sleeve top,short sleeve top,1
6,6,0.6626985,shorts,shorts,1
4,11,0.22898798,vest,vest dress,0
1,1,0.239772,long sleeve top,long sleeve top,1
0,0,0.82572126,short sleeve top,short sleeve top,1
7,7,0.23101804,trousers,trousers,1
3,2,0.28383526,long sleeve outwear,short sleeve outwear,0
1,11,0.12320467,long sleeve top,vest dress,0
0,0,0.7034318,short sleeve top,short sleeve top,1
3,7,0.3591705,long sleeve outwear,trousers,0
1,7,0.24535595,long sleeve top,trousers,0
0,12,0.28397915,short sleeve top,sling dress,0
7,7,0.6532845,trousers,trousers,1
4,4,0.3781949,vest,vest,1
4,0,0.4674647,vest,short sleeve top,0
6,7,0.4784854,shorts,trousers,0
11,11,0.58172256,vest dress,vest dress,1
7,6,0.9185539,trousers,shorts,0
9,9,0.31844264,short sleeve dress,short sleeve dress,1
7,7,0.22892994,trousers,trousers,1
0,0,0.7206191,short sleeve top,short sleeve top,1
9,9,0.27796555,short sleeve dress,short sleeve dress,1
6,6,0.3527761,shorts,shorts,1
1,1,0.2651914,long sleeve top,long sleeve top,1
12,5,0.31177416,sling dress,sling,0
0,0,0.4919967,short sleeve top,short sleeve top,1
7,7,0.41089886,trousers,trousers,1
11,11,0.29093945,vest dress,vest dress,1
1,10,0.25564194,long sleeve top,long sleeve dress,0
1,0,0.34726277,long sleeve top,short sleeve top,0
7,8,0.22935441,trousers,skirt,0
8,8,0.7180556,skirt,skirt,1
7,7,0.81763333,trousers,trousers,1
0,11,0.2189387,short sleeve top,vest dress,0
3,0,0.2706149,long sleeve outwear,short sleeve top,0
7,11,0.3473115,trousers,vest dress,0
8,7,0.53867036,skirt,trousers,0
7,6,0.531989,trousers,shorts,0
6,8,0.18551704,shorts,skirt,0
8,6,0.2773708,skirt,shorts,0
6,6,0.9606126,shorts,shorts,1
0,0,0.3811336,short sleeve top,short sleeve top,1
0,0,0.65740764,short sleeve top,short sleeve top,1
1,1,0.29278484,long sleeve top,long sleeve top,1
1,1,0.39879176,long sleeve top,long sleeve top,1
1,1,0.356773,long sleeve top,long sleeve top,1
9,10,0.3063086,short sleeve dress,long sleeve dress,0
0,4,0.34913862,short sleeve top,vest,0
0,4,0.28594115,short sleeve top,vest,0
0,11,0.30433294,short sleeve top,vest dress,0
8,11,0.45240903,skirt,vest dress,0
9,9,0.20329742,short sleeve dress,short sleeve dress,1
0,0,0.31983578,short sleeve top,short sleeve top,1
9,11,0.5533908,short sleeve dress,vest dress,0
0,5,0.3063336,short sleeve top,sling,0
0,0,0.6491646,short sleeve top,short sleeve top,1
11,11,0.5426031,vest dress,vest dress,1
10,4,0.4786951,long sleeve dress,vest,0
0,0,0.24881421,short sleeve top,short sleeve top,1
1,1,0.3489881,long sleeve top,long sleeve top,1
6,6,0.47499117,shorts,shorts,1
8,8,0.34023792,skirt,skirt,1
7,7,0.9702674,trousers,trousers,1
3,3,0.37413707,long sleeve outwear,long sleeve outwear,1
7,7,0.9664836,trousers,trousers,1
4,4,0.48069784,vest,vest,1
0,4,0.16246748,short sleeve top,vest,0
11,11,0.6129087,vest dress,vest dress,1
6,6,0.8747892,shorts,shorts,1
5,5,0.272453,sling,sling,1
6,6,0.56376594,shorts,shorts,1
3,1,0.34446847,long sleeve outwear,long sleeve top,0
4,7,0.23557685,vest,trousers,0
8,0,0.33922687,skirt,short sleeve top,0
0,0,0.17932604,short sleeve top,short sleeve top,1
7,7,0.3630237,trousers,trousers,1
0,9,0.20100899,short sleeve top,short sleeve dress,0
6,6,0.6029781,shorts,shorts,1
0,0,0.35900405,short sleeve top,short sleeve top,1
0,0,0.34108257,short sleeve top,short sleeve top,1
0,0,0.23816398,short sleeve top,short sleeve top,1
7,8,0.3066795,trousers,skirt,0
6,4,0.18005729,shorts,vest,0
7,7,0.34292158,trousers,trousers,1
6,8,0.44574296,shorts,skirt,0
7,7,0.2801899,trousers,trousers,1
7,10,0.2866145,trousers,long sleeve dress,0
1,1,0.25419468,long sleeve top,long sleeve top,1
4,8,0.6188444,vest,skirt,0
7,7,0.6637433,trousers,trousers,1
7,7,0.9818828,trousers,trousers,1
6,1,0.2148153,shorts,long sleeve top,0
4,4,0.3677316,vest,vest,1
7,7,0.8698904,trousers,trousers,1
12,11,0.65631455,sling dress,vest dress,0
6,6,0.49004373,shorts,shorts,1
11,1,0.25232545,vest dress,long sleeve top,0
2,3,0.37429672,short sleeve outwear,long sleeve outwear,0
6,6,0.77814144,shorts,shorts,1
7,11,0.3107035,trousers,vest dress,0
1,6,0.3110593,long sleeve top,shorts,0
0,0,0.34938875,short sleeve top,short sleeve top,1
6,4,0.64895576,shorts,vest,0
6,6,0.24538405,shorts,shorts,1
7,7,0.6453919,trousers,trousers,1
7,7,0.8085052,trousers,trousers,1
7,4,0.18095434,trousers,vest,0
7,7,0.61324435,trousers,trousers,1
4,4,0.35554895,vest,vest,1
9,0,0.22447442,short sleeve dress,short sleeve top,0
8,8,0.50188696,skirt,skirt,1
1,3,0.37115008,long sleeve top,long sleeve outwear,0
6,12,0.44106406,shorts,sling dress,0
6,6,0.62422514,shorts,shorts,1
1,11,0.3375786,long sleeve top,vest dress,0
0,11,0.24737091,short sleeve top,vest dress,0
12,4,0.31650227,sling dress,vest,0
8,5,0.4281079,skirt,sling,0
0,0,0.7107403,short sleeve top,short sleeve top,1
0,0,0.333663,short sleeve top,short sleeve top,1
0,0,0.7886566,short sleeve top,short sleeve top,1
7,7,0.30564657,trousers,trousers,1
1,1,0.5119691,long sleeve top,long sleeve top,1
8,6,0.34505072,skirt,shorts,0
7,7,0.79575294,trousers,trousers,1
7,7,0.68351716,trousers,trousers,1
0,8,0.2436785,short sleeve top,skirt,0
1,4,0.2683907,long sleeve top,vest,0
6,6,0.36376694,shorts,shorts,1
1,2,0.23963007,long sleeve top,short sleeve outwear,0
7,7,0.6175683,trousers,trousers,1
6,9,0.2053392,shorts,short sleeve dress,0
1,10,0.30594304,long sleeve top,long sleeve dress,0
6,6,0.84189665,shorts,shorts,1
9,4,0.23788124,short sleeve dress,vest,0
6,8,0.29430905,shorts,skirt,0
6,8,0.34007123,shorts,skirt,0
4,4,0.24248719,vest,vest,1
4,8,0.52792484,vest,skirt,0
7,8,0.19425024,trousers,skirt,0
0,4,0.19957256,short sleeve top,vest,0
1,8,0.36736763,long sleeve top,skirt,0
0,0,0.6518592,short sleeve top,short sleeve top,1
0,0,0.24256556,short sleeve top,short sleeve top,1
11,0,0.1403515,vest dress,short sleeve top,0
8,8,0.76492846,skirt,skirt,1
1,6,0.30699763,long sleeve top,shorts,0
7,7,0.5887022,trousers,trousers,1
9,11,0.6291611,short sleeve dress,vest dress,0
1,0,0.57814735,long sleeve top,short sleeve top,0
0,3,0.22174948,short sleeve top,long sleeve outwear,0
0,1,0.16476722,short sleeve top,long sleeve top,0
11,4,0.2574195,vest dress,vest,0
0,11,0.30280766,short sleeve top,vest dress,0
0,0,0.31594315,short sleeve top,short sleeve top,1
8,8,0.40980226,skirt,skirt,1
3,3,0.314861,long sleeve outwear,long sleeve outwear,1
7,12,0.38566723,trousers,sling dress,0
4,11,0.38665438,vest,vest dress,0
6,6,0.27258676,shorts,shorts,1
1,1,0.3616585,long sleeve top,long sleeve top,1
0,0,0.35445774,short sleeve top,short sleeve top,1
6,7,0.42635396,shorts,trousers,0
0,0,0.6697915,short sleeve top,short sleeve top,1
1,7,0.2310159,long sleeve top,trousers,0
7,5,0.322466,trousers,sling,0
0,0,0.49524036,short sleeve top,short sleeve top,1
6,6,0.26584274,shorts,shorts,1
4,9,0.2681084,vest,short sleeve dress,0
0,4,0.27385387,short sleeve top,vest,0
11,3,0.25101826,vest dress,long sleeve outwear,0
1,11,0.19594024,long sleeve top,vest dress,0
4,4,0.2777223,vest,vest,1
0,4,0.47249243,short sleeve top,vest,0
6,6,0.82804686,shorts,shorts,1
1,4,0.44317216,long sleeve top,vest,0
7,6,0.5626565,trousers,shorts,0
2,3,0.32869676,short sleeve outwear,long sleeve outwear,0
11,7,0.7768351,vest dress,trousers,0
9,0,0.19555166,short sleeve dress,short sleeve top,0
7,7,0.7372404,trousers,trousers,1
7,7,0.2392349,trousers,trousers,1
0,9,0.18559766,short sleeve top,short sleeve dress,0
0,0,0.8267106,short sleeve top,short sleeve top,1
0,9,0.2751029,short sleeve top,short sleeve dress,0
1,8,0.45986393,long sleeve top,skirt,0
8,1,0.26782182,skirt,long sleeve top,0
0,4,0.56269675,short sleeve top,vest,0
0,11,0.34541917,short sleeve top,vest dress,0
8,8,0.23786494,skirt,skirt,1
6,4,0.4060125,shorts,vest,0
1,0,0.2187313,long sleeve top,short sleeve top,0
1,7,0.24704519,long sleeve top,trousers,0
9,10,0.41553307,short sleeve dress,long sleeve dress,0
1,9,0.3006055,long sleeve top,short sleeve dress,0
1,7,0.25318408,long sleeve top,trousers,0
7,11,0.30066812,trousers,vest dress,0
0,4,0.5456304,short sleeve top,vest,0
7,7,0.73449737,trousers,trousers,1
0,0,0.3440076,short sleeve top,short sleeve top,1
7,6,0.5807243,trousers,shorts,0
1,1,0.24696867,long sleeve top,long sleeve top,1
8,8,0.6841653,skirt,skirt,1
8,11,0.41174898,skirt,vest dress,0
10,11,0.44707996,long sleeve dress,vest dress,0
6,8,0.33682644,shorts,skirt,0
8,8,0.7984365,skirt,skirt,1
0,11,0.25592378,short sleeve top,vest dress,0
0,4,0.33894527,short sleeve top,vest,0
7,3,0.18159972,trousers,long sleeve outwear,0
0,11,0.21933222,short sleeve top,vest dress,0
4,4,0.65323514,vest,vest,1
4,5,0.24571684,vest,sling,0
1,4,0.30941057,long sleeve top,vest,0
0,9,0.26989466,short sleeve top,short sleeve dress,0
0,0,0.68049955,short sleeve top,short sleeve top,1
9,0,0.29482573,short sleeve dress,short sleeve top,0
7,1,0.145335,trousers,long sleeve top,0
1,1,0.43981522,long sleeve top,long sleeve top,1
0,0,0.70479995,short sleeve top,short sleeve top,1
11,11,0.19117835,vest dress,vest dress,1
1,6,0.3581063,long sleeve top,shorts,0
9,11,0.39622036,short sleeve dress,vest dress,0
7,7,0.96030194,trousers,trousers,1
8,7,0.8927284,skirt,trousers,0
7,7,0.53921574,trousers,trousers,1
0,4,0.23762561,short sleeve top,vest,0
0,12,0.2601256,short sleeve top,sling dress,0
7,7,0.7314909,trousers,trousers,1
6,6,0.3462883,shorts,shorts,1
8,11,0.20672451,skirt,vest dress,0
1,6,0.33056375,long sleeve top,shorts,0
0,0,0.43084618,short sleeve top,short sleeve top,1
0,0,0.67161167,short sleeve top,short sleeve top,1
0,0,0.27867952,short sleeve top,short sleeve top,1
0,9,0.3162797,short sleeve top,short sleeve dress,0
0,0,0.8092664,short sleeve top,short sleeve top,1
7,7,0.41086638,trousers,trousers,1
0,4,0.24556047,short sleeve top,vest,0
10,8,0.18152009,long sleeve dress,skirt,0
6,6,0.40071702,shorts,shorts,1
9,11,0.37770483,short sleeve dress,vest dress,0
3,3,0.32654646,long sleeve outwear,long sleeve outwear,1
0,7,0.22459617,short sleeve top,trousers,0
0,1,0.31101182,short sleeve top,long sleeve top,0
11,0,0.3813062,vest dress,short sleeve top,0
7,7,0.9350465,trousers,trousers,1
0,0,0.5247688,short sleeve top,short sleeve top,1
6,6,0.69183517,shorts,shorts,1
12,11,0.24883623,sling dress,vest dress,0
0,7,0.3942862,short sleeve top,trousers,0
7,7,0.6957871,trousers,trousers,1
0,4,0.3185609,short sleeve top,vest,0
0,0,0.3567661,short sleeve top,short sleeve top,1
7,7,0.6308294,trousers,trousers,1
9,11,0.27373394,short sleeve dress,vest dress,0
8,8,0.6215104,skirt,skirt,1
0,11,0.18766795,short sleeve top,vest dress,0
4,4,0.37189335,vest,vest,1
7,7,0.86614853,trousers,trousers,1
10,11,0.42142835,long sleeve dress,vest dress,0
1,1,0.28909093,long sleeve top,long sleeve top,1
11,11,0.28709975,vest dress,vest dress,1
6,8,0.50958455,shorts,skirt,0
4,4,0.2642813,vest,vest,1
7,8,0.33262405,trousers,skirt,0
7,7,0.591296,trousers,trousers,1
10,8,0.45592183,long sleeve dress,skirt,0
8,8,0.40473828,skirt,skirt,1
6,6,0.45377097,shorts,shorts,1
10,11,0.27570176,long sleeve dress,vest dress,0
8,6,0.350001,skirt,shorts,0
6,6,0.77764755,shorts,shorts,1
8,1,0.4112352,skirt,long sleeve top,0
6,6,0.28832763,shorts,shorts,1
6,6,0.5645627,shorts,shorts,1
0,3,0.24887091,short sleeve top,long sleeve outwear,0
1,1,0.41131344,long sleeve top,long sleeve top,1
11,10,0.22316921,vest dress,long sleeve dress,0
1,1,0.29468778,long sleeve top,long sleeve top,1
0,7,0.27576095,short sleeve top,trousers,0
8,4,0.47582656,skirt,vest,0
8,8,0.49544322,skirt,skirt,1
0,0,0.3440085,short sleeve top,short sleeve top,1
9,4,0.37356976,short sleeve dress,vest,0
8,8,0.3032184,skirt,skirt,1
8,4,0.32337192,skirt,vest,0
7,7,0.81995475,trousers,trousers,1
7,7,0.6938231,trousers,trousers,1
11,4,0.35552266,vest dress,vest,0
0,5,0.42004502,short sleeve top,sling,0
0,0,0.3828071,short sleeve top,short sleeve top,1
7,4,0.27195525,trousers,vest,0
8,8,0.24410683,skirt,skirt,1
7,7,0.299151,trousers,trousers,1
7,7,0.6552468,trousers,trousers,1
0,9,0.35833645,short sleeve top,short sleeve dress,0
8,7,0.17751254,skirt,trousers,0
9,12,0.30747053,short sleeve dress,sling dress,0
8,8,0.84468436,skirt,skirt,1
5,5,0.47714174,sling,sling,1
1,1,0.23765585,long sleeve top,long sleeve top,1
0,0,0.29550084,short sleeve top,short sleeve top,1
7,7,0.84534997,trousers,trousers,1
0,0,0.7792699,short sleeve top,short sleeve top,1
7,7,0.9007006,trousers,trousers,1
3,3,0.57864773,long sleeve outwear,long sleeve outwear,1
1,0,0.36969218,long sleeve top,short sleeve top,0
7,7,0.2123194,trousers,trousers,1
11,5,0.292217,vest dress,sling,0
12,9,0.2401628,sling dress,short sleeve dress,0
